Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
28322,625.881,229.5551129,157.4856443,1.457625639,0.727557028,28703,189.8965255,0.733920705,0.986726126,0.908552958,0.827237185,0.008105187,0.002341332,0.684321361,0.997484361,DERMASON
25576,596.602,225.7376431,144.7314481,1.559700025,0.767416478,25970,180.4560185,0.783722498,0.984828648,0.902969492,0.799405965,0.008826151,0.002223416,0.639049897,0.99672614,DERMASON
26403,588.912,213.7594715,157.5659892,1.356634592,0.675763873,26646,183.3503305,0.779815701,0.990880432,0.95667039,0.857741316,0.00809603,0.002703194,0.735720166,0.998103427,DERMASON
28461,633.854,239.9876164,151.9461717,1.579425225,0.774035894,28896,190.3619465,0.711276053,0.984946013,0.890187617,0.793215706,0.008432157,0.002059129,0.629191156,0.993760383,DERMASON
39311,737.159,278.0802937,180.5208523,1.540433086,0.760644986,39792,223.7237577,0.713189405,0.987912143,0.90907897,0.804529349,0.007073854,0.001828115,0.647267474,0.997072232,DERMASON
36555,709.93,266.6777218,175.1535007,1.522537208,0.754066219,36948,215.7388967,0.7474543,0.98936343,0.911434775,0.808987325,0.007295246,0.001927465,0.654460491,0.996440449,DERMASON
39797,755.236,287.8634353,176.4977828,1.630974796,0.789981826,40299,225.1024526,0.682437067,0.987543115,0.876788474,0.781976538,0.007233295,0.001668364,0.611487306,0.997320385,DERMASON
23757,567.677,213.9019038,141.6176662,1.510418223,0.749443519,24029,173.9205332,0.728652926,0.988680345,0.926400678,0.813085485,0.009003742,0.002427435,0.661108006,0.99854958,DERMASON
40906,747.915,278.3183814,188.1656213,1.479113875,0.736827797,41346,228.2173017,0.750968405,0.9893581,0.918951077,0.819986451,0.006803852,0.001897411,0.672377779,0.994523303,DERMASON
31908,663.923,245.2032937,166.143589,1.475851672,0.735453806,32287,201.5602327,0.764739718,0.988261529,0.909649362,0.822012746,0.007684696,0.002164316,0.675704954,0.997240286,DERMASON
27948,631.844,237.8532117,149.9074151,1.586667421,0.776390795,28296,188.6385401,0.689257177,0.987701442,0.879712711,0.793088051,0.008510563,0.002076939,0.628988656,0.997995809,DERMASON
38148,717.9,260.3562771,187.0793114,1.391689306,0.695474079,38554,220.3895237,0.815041128,0.989469316,0.930151587,0.846492069,0.0068249,0.002161562,0.716548823,0.997213334,DERMASON
34749,697.879,255.7623156,173.4749962,1.474346858,0.734816053,35209,210.3421045,0.739844149,0.986935159,0.896585921,0.822412418,0.007360278,0.002076982,0.676362186,0.997192464,DERMASON
31877,673.251,250.3800064,162.2994261,1.5427042,0.761459571,32271,201.4622966,0.720091262,0.987790896,0.883757866,0.804626134,0.007854566,0.002030853,0.647423216,0.998782515,DERMASON
24890,582.247,211.6866932,149.9156023,1.412039107,0.7060162,25213,178.0194716,0.743095984,0.987189148,0.922614427,0.840957308,0.008504889,0.002623882,0.707209194,0.998607038,DERMASON
35457,688.197,248.6037386,181.9081818,1.366644073,0.681605971,35806,212.4741267,0.76148444,0.99025303,0.940776155,0.854669877,0.007011415,0.002307698,0.730460599,0.998279649,DERMASON
26728,616.154,218.9914088,155.6294124,1.407133815,0.703531107,27089,184.4753278,0.748746393,0.986673558,0.884703575,0.842386141,0.008193333,0.002544985,0.70961441,0.998522433,DERMASON
32915,681.518,263.1933205,160.1062358,1.643866769,0.793690482,33250,204.7160952,0.836042672,0.989924812,0.890531041,0.777816454,0.007996151,0.001805383,0.604998435,0.994536823,DERMASON
40061,756.806,278.5365624,183.4217785,1.518557745,0.752563599,40567,225.8478457,0.707891575,0.987526808,0.878946653,0.810837341,0.006952811,0.001853852,0.657457194,0.998386714,DERMASON
33133,668.032,239.6109719,176.7487903,1.355658342,0.6751844,33480,205.392906,0.798866787,0.989635603,0.932988072,0.857193243,0.007231792,0.002408467,0.734780256,0.996110983,DERMASON
35282,703.49,270.4880703,166.3696731,1.62582558,0.788470847,35664,211.9491392,0.693067751,0.989288919,0.895874557,0.783580359,0.007666461,0.001782826,0.613998179,0.998253946,DERMASON
29054,621.3,229.3542841,161.7145945,1.418265834,0.709121372,29351,192.3348687,0.757344316,0.989881094,0.945830009,0.838592876,0.007894069,0.00240816,0.703238012,0.997378445,DERMASON
34855,688.682,252.7764551,176.1330977,1.43514455,0.717271378,35184,210.662679,0.817118342,0.990649159,0.923501249,0.833395179,0.007252229,0.002158019,0.694547524,0.996776093,DERMASON
40649,750.717,279.0215276,185.9987668,1.500125686,0.745405948,41076,227.4992621,0.75786785,0.989604635,0.906373562,0.81534663,0.006864167,0.001871271,0.664790126,0.997268744,DERMASON
36373,706.208,260.7169424,178.2056931,1.463011298,0.729930173,36774,215.2011663,0.759226017,0.989095557,0.916481538,0.82542072,0.00716787,0.002052444,0.681319365,0.996777928,DERMASON
28960,627.343,230.5684836,160.4623716,1.436900635,0.71809766,29266,192.0234809,0.765550239,0.989544181,0.924694573,0.83282623,0.007961619,0.002362646,0.693599529,0.996633603,DERMASON
32953,675.085,258.5233923,162.8425082,1.587567,0.776680564,33268,204.8342323,0.811910218,0.990531442,0.908631745,0.792323783,0.007845216,0.001907196,0.627776978,0.996638013,DERMASON
27166,639.697,231.7196861,149.7418292,1.547461302,0.763151414,27700,185.9807126,0.710538017,0.980722022,0.834232168,0.802610757,0.008529768,0.002183418,0.644184027,0.996849854,DERMASON
41941,770.196,292.6198886,183.3620757,1.59585829,0.779323297,42390,231.0864335,0.710094135,0.989407879,0.888476873,0.789715404,0.006976941,0.001673891,0.623650419,0.995257691,DERMASON
32061,653.995,237.928599,171.9643956,1.383592215,0.691102974,32411,202.042899,0.71913061,0.989201197,0.94197217,0.8491745,0.007421122,0.00238033,0.721097331,0.997704653,DERMASON
41574,754.002,273.506578,193.8869062,1.410650071,0.705316011,41973,230.0731641,0.743375174,0.990493889,0.918938993,0.841197918,0.006578789,0.002031976,0.707613938,0.998195652,DERMASON
25677,586.209,215.5427721,151.9313763,1.418685049,0.709328475,25895,180.8119791,0.743248328,0.991581386,0.938964518,0.838868209,0.008394391,0.002564153,0.703699872,0.998328487,DERMASON
28723,620.313,226.5884564,161.8852939,1.39968524,0.699690234,29059,191.2361353,0.784910095,0.988437317,0.938032524,0.843980044,0.007888746,0.002468974,0.712302314,0.996999035,DERMASON
26571,626.86,215.0255524,157.9695125,1.361183871,0.678441309,27000,183.9327267,0.799079755,0.984111111,0.849721578,0.855399391,0.00809249,0.002672623,0.731708119,0.995989289,DERMASON
37632,713.497,265.529855,180.7686029,1.468893661,0.732483787,37954,218.8939253,0.753710269,0.991516046,0.928929727,0.824366531,0.007055959,0.002010098,0.679580177,0.998231014,DERMASON
28628,626.577,231.0964606,158.5905524,1.457189329,0.727363277,28931,190.919621,0.705366382,0.989526805,0.916330146,0.826146885,0.008072393,0.002319589,0.682518675,0.99455893,DERMASON
32211,671.846,248.3245435,165.8386389,1.497386527,0.744313626,32560,202.5149846,0.737532628,0.989281327,0.896756638,0.815525448,0.007709309,0.002103513,0.665081756,0.995884461,DERMASON
24723,592.848,218.6189668,144.2485864,1.515570947,0.751426024,25152,177.4212537,0.737647691,0.982943702,0.883943109,0.811554717,0.008842736,0.002366125,0.658621059,0.998186942,DERMASON
29760,656.499,248.0332937,153.1977689,1.619039856,0.786453083,30254,194.6576709,0.683949255,0.983671581,0.867710101,0.784804604,0.008334452,0.001950307,0.615918267,0.997196222,DERMASON
22190,564.639,202.9816946,139.9455813,1.450433037,0.724333972,22701,168.0868392,0.773602008,0.977489978,0.87463212,0.828088658,0.00914744,0.002653302,0.685730826,0.994606645,DERMASON
29709,639.387,238.9270984,158.7439363,1.505110079,0.747374301,29986,194.490806,0.721617683,0.990762356,0.913209233,0.814017361,0.008042246,0.00217817,0.662624264,0.997322457,DERMASON
26420,605.129,221.7853347,152.0815434,1.458331693,0.727870085,26769,183.4093476,0.817121826,0.986962531,0.906664778,0.826967878,0.0083946,0.002421778,0.683875871,0.997317857,DERMASON
27092,603.301,214.568627,161.1379927,1.331583095,0.66031835,27441,185.7272348,0.766870471,0.987281805,0.935368716,0.8655843,0.00792,0.002742473,0.74923618,0.997670232,DERMASON
22333,545.278,201.0372975,142.0385806,1.415371068,0.707684588,22596,168.6275741,0.799434422,0.988360772,0.943889116,0.83878751,0.009001804,0.002748636,0.703564486,0.995804819,DERMASON
32408,674.039,257.0555033,161.0262144,1.59635811,0.779481009,32781,203.1333236,0.708913923,0.988621458,0.896379763,0.790231374,0.007931853,0.00190797,0.624465625,0.996870765,DERMASON
28279,629.709,232.1746238,155.7236598,1.490939939,0.741712608,28617,189.7523151,0.720098801,0.988188839,0.896177655,0.81728275,0.008210143,0.002259539,0.667951094,0.995874963,DERMASON
39577,733.731,273.7498462,184.3631701,1.484840199,0.739211689,39963,224.479401,0.784884182,0.990341065,0.923802213,0.820016537,0.006916892,0.001929218,0.672427121,0.998446821,DERMASON
23018,567.483,209.2048084,140.1855369,1.492342313,0.742282075,23306,171.1941233,0.73315072,0.987642667,0.898197285,0.818308741,0.009088748,0.002513927,0.669629195,0.999315982,DERMASON
27332,626.434,234.3922922,149.6996445,1.565750494,0.769479624,27859,186.5480722,0.719869364,0.981083312,0.875247006,0.795879721,0.008575746,0.002122469,0.633424531,0.991784771,DERMASON
55039,938.168,384.276326,183.7589375,2.091198019,0.878253803,55850,264.7221776,0.588023504,0.985478962,0.785812925,0.68888495,0.006981891,0.000969928,0.474562474,0.992404106,HOROZ
61178,977.298,398.8609764,196.5820304,2.028979839,0.870109464,62010,279.0954118,0.666717524,0.986582809,0.804917036,0.699731055,0.00651968,0.000964119,0.489623549,0.99343631,HOROZ
66989,1044.596,435.2872634,196.8079638,2.211736024,0.891950266,67906,292.0497284,0.767078896,0.986496039,0.771465736,0.670935616,0.006497892,0.000812224,0.450154601,0.995623149,HOROZ
53607,929.682,385.1188504,177.7240706,2.166948175,0.887151391,54178,261.255722,0.717592097,0.989460667,0.779403807,0.678376874,0.007184115,0.000938506,0.460195184,0.997219113,HOROZ
47074,877.067,365.9280672,166.1881492,2.201890261,0.890922566,47846,244.8192769,0.605468951,0.9838649,0.768998381,0.669036619,0.007773464,0.000960714,0.447609998,0.985588095,HOROZ
48767,864.474,349.0372067,179.0170665,1.949742633,0.858455409,49323,249.1828102,0.616632527,0.988727369,0.820034326,0.71391475,0.007157242,0.001146861,0.50967427,0.993733654,HOROZ
57431,944.296,387.1411454,189.7041385,2.040762782,0.871715206,58090,270.4134248,0.720607794,0.988655535,0.809356655,0.698487949,0.006740979,0.000989779,0.487885415,0.995658398,HOROZ
46680,844.028,341.0410634,175.2140716,1.946425081,0.857932519,47312,243.7925798,0.757398754,0.986641867,0.823430602,0.714848169,0.007305935,0.001176822,0.511007905,0.994638603,HOROZ
55654,937.416,387.8621579,183.682077,2.111595014,0.880753141,56373,266.1970579,0.735007066,0.987245667,0.795868881,0.686318715,0.006969169,0.000953815,0.471033379,0.994631734,HOROZ
48918,873.66,356.6948346,175.3600489,2.034071254,0.870807094,49448,249.5682914,0.615320755,0.98928167,0.80536667,0.699668925,0.007291689,0.001077899,0.489536604,0.995752334,HOROZ
44608,859.481,329.8557792,175.1673023,1.883089908,0.847345442,45446,238.3205187,0.851948052,0.981560533,0.75883972,0.722499146,0.007394543,0.001242912,0.522005015,0.982982376,HOROZ
59990,977.492,410.8334138,187.5203893,2.190873298,0.889754711,60602,276.3722857,0.746515679,0.989901323,0.788973293,0.672711314,0.006848365,0.00086513,0.452540512,0.991458924,HOROZ
50887,933.584,372.7356361,176.7878002,2.108378721,0.880364312,52212,254.5414322,0.578840204,0.974622692,0.733685459,0.682900715,0.007324771,0.000982662,0.466353386,0.983249555,HOROZ
48228,892.189,371.1772479,167.7097784,2.213211725,0.892103018,48904,247.8019305,0.650586807,0.986177,0.761369346,0.667610776,0.007696302,0.000943094,0.445704148,0.986437647,HOROZ
55148,939.385,386.7406464,182.4424636,2.119795133,0.881735721,55722,264.9841777,0.675684285,0.989698862,0.785330363,0.685172816,0.007012777,0.000953389,0.469461787,0.995162812,HOROZ
59986,985.188,403.0374108,189.9760985,2.121516411,0.88194039,60707,276.3630716,0.618055556,0.988123281,0.776643194,0.685700791,0.006718858,0.00091625,0.470185575,0.997506415,HOROZ
41043,797.806,331.2374602,158.5452197,2.089230195,0.878008414,41600,228.5991484,0.619610507,0.986610577,0.810315909,0.690136762,0.008070498,0.00112933,0.476288751,0.99507684,HOROZ
60019,969.914,385.9084922,201.9058367,1.911329056,0.852212292,61528,276.4390787,0.66319337,0.975474581,0.801737436,0.716333235,0.006429772,0.001044325,0.513133304,0.980766593,HOROZ
50901,914.398,375.1159724,173.7367032,2.159106081,0.886277484,51573,254.5764444,0.602949538,0.986969926,0.765007413,0.678660636,0.007369521,0.000964339,0.460580259,0.994441638,HOROZ
52323,910.584,380.3986606,176.2154961,2.158712878,0.886233393,52911,258.1079478,0.82217159,0.988886999,0.792980433,0.678519602,0.0072702,0.000950552,0.46038885,0.99384734,HOROZ
57121,941.078,385.9214754,188.9401204,2.042559699,0.871957388,57768,269.6826209,0.634381733,0.988800028,0.810502622,0.698801798,0.00675621,0.0009938,0.488323953,0.997430827,HOROZ
70089,1065.125,438.4463739,207.3544501,2.114477764,0.881099995,71449,298.7307926,0.682343893,0.980965444,0.776351812,0.681339408,0.006255566,0.000831573,0.464223388,0.981590032,HOROZ
53862,939.408,382.7224322,182.9623653,2.0918096,0.878329912,55223,261.8763608,0.678465259,0.975354472,0.766979632,0.684246176,0.007105611,0.000960795,0.46819283,0.979370256,HOROZ
50217,889.242,360.0106147,182.0619052,1.977407708,0.862702013,51848,252.8601792,0.707999662,0.968542663,0.798032713,0.702368677,0.007169098,0.001076229,0.493321759,0.975498248,HOROZ
53037,905.773,362.7216461,188.7973584,1.92122204,0.853860423,53893,259.8630519,0.741237142,0.984116676,0.812362885,0.716425542,0.00683903,0.00111137,0.513265557,0.986097101,HOROZ
60108,1028.464,416.7736375,184.519177,2.258700935,0.89665381,61050,276.6439635,0.593225692,0.984570025,0.71410809,0.663775101,0.006933747,0.000830293,0.440597385,0.995177726,HOROZ
62816,1005.634,413.0849867,194.313119,2.125872863,0.882455964,63566,282.8070283,0.625408204,0.98820124,0.780549133,0.6846219,0.006576111,0.000891153,0.468707145,0.996411801,HOROZ
47634,870.581,355.0814366,174.0811234,2.039746928,0.87157798,48581,246.2711767,0.618109623,0.980506782,0.789784392,0.693562522,0.007454369,0.001063979,0.481028972,0.981177368,HOROZ
47482,877.165,369.2996106,165.1113681,2.236669799,0.894487347,48071,245.8779373,0.830308117,0.98774729,0.775490137,0.665795279,0.007777676,0.000942741,0.443283354,0.99147849,HOROZ
65042,1023.506,419.2028581,198.9627741,2.10694116,0.880189888,65748,287.7742978,0.78340259,0.989262031,0.780230575,0.686479809,0.00644511,0.00088292,0.471254528,0.992905561,HOROZ
61633,987.103,392.2639436,208.9702573,1.877128108,0.846286087,64619,280.1313493,0.773681304,0.953790681,0.794873884,0.71413994,0.006364512,0.001021123,0.509995854,0.957327553,HOROZ
48178,863.116,359.8407715,171.0169983,2.104122836,0.879846794,48750,247.6734438,0.79575185,0.988266667,0.812681356,0.688286218,0.007468985,0.001033993,0.473737918,0.996802772,HOROZ
57469,944.771,366.9991984,201.680586,1.819705137,0.835467682,58482,270.5028713,0.651842022,0.982678431,0.809078007,0.737066654,0.006386038,0.001162621,0.543267253,0.988586211,HOROZ
46230,855.563,350.6330821,169.7982098,2.064998698,0.874923141,46861,242.6146413,0.823946674,0.986534645,0.793651366,0.691933117,0.007584536,0.001072421,0.478771438,0.988662395,HOROZ
39767,799.83,334.2726536,153.2458553,2.181283487,0.888722428,40598,225.0175926,0.613101662,0.979531011,0.781155175,0.673155851,0.00840578,0.001064683,0.4531388,0.988424181,HOROZ
48343,895.913,383.7175553,160.7264712,2.387394886,0.908047776,48920,248.0971973,0.613412004,0.988205233,0.756853433,0.646562019,0.007937396,0.000855655,0.418042444,0.998032394,HOROZ
54722,932.823,389.4885736,179.4412012,2.17056379,0.887550835,55383,263.9587361,0.804073116,0.98806493,0.790266067,0.677705982,0.007117587,0.000926142,0.459285397,0.996908253,HOROZ
59105,957.363,372.9813606,205.5452404,1.814594976,0.834447684,60667,274.3261258,0.757630139,0.974252889,0.810365247,0.735495536,0.006310487,0.001139103,0.540953684,0.981611837,HOROZ
54600,915.833,377.5880225,184.7976491,2.043251223,0.872050401,55252,263.6643304,0.616197183,0.988199522,0.818031317,0.698285737,0.006915532,0.001014234,0.48760297,0.996295364,HOROZ
64468,1145.488,431.817155,191.1580223,2.258953874,0.896678286,65649,286.5016701,0.702265795,0.982010389,0.617409025,0.663479129,0.006698163,0.000800653,0.440204555,0.994401785,HOROZ
60743,962.318,396.2216487,195.9184927,2.022380038,0.869196456,61406,278.1014018,0.743961885,0.989203009,0.82426884,0.70188341,0.006522919,0.000976521,0.492640321,0.99630595,HOROZ
60629,966.33,398.2477692,194.9958828,2.042339374,0.871927732,61259,277.8403145,0.613008574,0.989715797,0.815904529,0.697656926,0.006568602,0.000959888,0.486725186,0.994058013,HOROZ
49564,865.194,330.4906275,191.5990751,1.724907217,0.814800585,50308,251.2107577,0.70919185,0.9852111,0.832049596,0.76011462,0.006667957,0.001373058,0.577774236,0.996606949,HOROZ
45030,842.585,343.6325296,168.215351,2.042813141,0.87199149,45623,239.4451434,0.630760611,0.98700217,0.797047794,0.696805811,0.007631191,0.001109735,0.485538338,0.991864097,HOROZ
41898,797.562,315.9442125,169.8922335,1.859674254,0.843118006,42521,230.9679425,0.668624228,0.985348416,0.827702466,0.73104027,0.007540795,0.001328502,0.534419877,0.993846885,HOROZ
49498,876.898,362.7377273,174.962005,2.073237142,0.875985471,50137,251.0434444,0.683825155,0.987254922,0.80890842,0.692079774,0.007328331,0.001037073,0.478974414,0.993027545,HOROZ
55466,956.294,398.8640606,178.0281017,2.240455618,0.89486456,56315,265.7470688,0.612883978,0.984924088,0.762173508,0.666259749,0.007191145,0.000874082,0.443902053,0.994542848,HOROZ
75675,1106.158,452.6645244,213.5092184,2.120117003,0.881774034,76468,310.4068339,0.612852284,0.989629649,0.777191361,0.685732628,0.005981692,0.000815874,0.470229237,0.996941001,HOROZ
50701,917.335,373.3353063,174.5116722,2.139314245,0.884025059,51402,254.0758118,0.578019723,0.986362398,0.757130012,0.680556614,0.00736347,0.00097436,0.463157305,0.990839019,HOROZ
53816,920.997,380.0911193,181.146824,2.098248873,0.879126831,54501,261.7645112,0.805725237,0.987431423,0.797268944,0.688688838,0.00706279,0.00098005,0.474292315,0.995183316,HOROZ
53651,921.453,388.8616732,176.213146,2.206768802,0.891433655,54216,261.3629178,0.788197097,0.989578722,0.79403804,0.672123112,0.007247986,0.000912415,0.451749477,0.996906653,HOROZ
52437,915.701,376.5203919,177.7757744,2.117951072,0.881515845,52928,258.3889742,0.641376274,0.990723247,0.785851206,0.686254927,0.007180434,0.000982364,0.470945825,0.997440216,HOROZ
54628,943.267,388.2664325,181.3758193,2.140673625,0.884181951,55356,263.731928,0.818397004,0.986848761,0.771535445,0.679255032,0.007107462,0.00093331,0.461387398,0.987679834,HOROZ
43914,833.354,341.7289773,164.6392878,2.075622301,0.876290435,44402,236.4593863,0.591960531,0.989009504,0.79460961,0.69195006,0.007781778,0.001100418,0.478794885,0.993797341,HOROZ
56731,937.119,386.3496402,187.9037186,2.056104281,0.873760381,57445,268.7604,0.73278824,0.98757072,0.811784615,0.695640353,0.006810203,0.000983737,0.4839155,0.994980732,HOROZ
58484,956.166,381.8160612,196.8159092,1.939965437,0.85690576,59456,272.8811857,0.6583293,0.983651776,0.803859853,0.714692789,0.006528556,0.00105069,0.510785783,0.990906765,HOROZ
52864,902.318,368.1267438,183.2687353,2.008671818,0.867268087,53386,259.4388855,0.704928526,0.990222156,0.815925757,0.704754245,0.006963657,0.001059663,0.496678546,0.997664198,HOROZ
51550,913.589,380.7034098,173.6775831,2.192012366,0.889876347,52297,256.1942594,0.778230676,0.985716198,0.776134181,0.672949737,0.007385129,0.000934261,0.452861348,0.992677675,HOROZ
70304,1058.424,437.5059023,205.3414761,2.130626071,0.88301455,71044,299.1886244,0.775075519,0.98958392,0.788625001,0.683850487,0.006223058,0.000839515,0.467651489,0.996390454,HOROZ
48884,887.627,373.1319416,167.4730844,2.228011402,0.893616791,49392,249.4815462,0.600031914,0.989714934,0.779678558,0.668614821,0.007633008,0.000940978,0.447045778,0.996023091,HOROZ
56313,926.125,370.4449996,194.9357486,1.900344099,0.850348163,56975,267.7684419,0.80254532,0.988380869,0.825048184,0.722829144,0.006578321,0.001107739,0.522481971,0.992895531,HOROZ
54160,929.492,349.4594503,202.9347314,1.722028791,0.81411022,55623,262.5997977,0.749505266,0.973697931,0.787765954,0.75144569,0.006452353,0.001269078,0.564670625,0.972379074,HOROZ
63965,1027.602,409.3812775,201.0118237,2.036602972,0.87115184,65081,285.3817925,0.67867374,0.982852138,0.761206322,0.697105139,0.006400083,0.000932306,0.485955575,0.989698569,HOROZ
48686,874.501,351.8705181,176.9531072,1.988495843,0.864348861,49362,248.9757829,0.648161461,0.986305255,0.800006173,0.707577845,0.007227345,0.00111752,0.500666407,0.995573069,HOROZ
51815,911.612,376.5700564,176.0775332,2.138660449,0.883949486,52523,256.8519165,0.605364925,0.986520191,0.783511364,0.682082689,0.007267588,0.000970327,0.465236794,0.994983531,HOROZ
51119,898.581,369.8619266,177.1110207,2.088305545,0.877892846,51708,255.121015,0.64423804,0.988609113,0.795568814,0.68977366,0.007235312,0.001010331,0.475787703,0.993590098,HOROZ
55823,942.888,390.9030875,183.352648,2.13197405,0.883172218,56438,266.6009211,0.804632659,0.989103087,0.789046902,0.68201283,0.007002545,0.000934557,0.465141501,0.991669609,HOROZ
47328,874.436,363.4143173,166.1896743,2.186744266,0.889312059,47999,245.4788813,0.793561368,0.986020542,0.777807199,0.67547939,0.007678632,0.00098608,0.456272406,0.997751068,HOROZ
58869,1011.122,418.2336882,180.1421057,2.321687573,0.902485052,59926,273.7779004,0.585965262,0.982361579,0.723584746,0.654605088,0.007104481,0.000804692,0.428507822,0.994861284,HOROZ
58575,943.964,358.9890888,208.9246367,1.718270734,0.813202766,59240,273.0934022,0.737432489,0.988774477,0.826059438,0.760728977,0.006128708,0.001266102,0.578708576,0.99437801,HOROZ
66310,1158.389,413.9750427,207.0402022,1.999491105,0.86595192,68311,290.5658518,0.6030265,0.9707075,0.620983473,0.701892196,0.006243026,0.000934666,0.492652655,0.985054601,HOROZ
52912,913.542,367.0152461,185.4607746,1.978937308,0.862931029,53708,259.5566427,0.692728653,0.985179117,0.796722357,0.707209429,0.006936333,0.001070291,0.500145177,0.98975595,HOROZ
56154,936.002,370.8661794,194.7140061,1.904671301,0.851086821,56971,267.390152,0.697132216,0.985659371,0.805447074,0.720988235,0.006604448,0.001100852,0.519824035,0.99009392,HOROZ
59602,1017.207,390.9985976,195.0682914,2.00441904,0.866660896,60599,275.4770832,0.722343417,0.983547583,0.72385573,0.704547497,0.006560159,0.000997092,0.496387175,0.994967905,HOROZ
42389,805.943,327.9802769,167.2015406,1.961586453,0.860298017,43060,232.3173499,0.781364055,0.984417092,0.820076525,0.708327196,0.007737391,0.001201462,0.501727417,0.984181704,HOROZ
48959,885.222,358.5253123,174.5640116,2.053832912,0.873460773,49648,249.6728557,0.709550725,0.986122301,0.785123552,0.696388364,0.00732297,0.001062363,0.484956754,0.996020141,HOROZ
46519,863.421,356.7518402,167.5166271,2.12965033,0.882900217,47189,243.3717945,0.75959309,0.985801776,0.784142548,0.682187916,0.007668949,0.001024547,0.465380353,0.991097423,HOROZ
39623,764.058,289.4156804,176.0836099,1.64362646,0.793622306,40333,224.6098183,0.695506407,0.982396549,0.852912666,0.776080335,0.007304234,0.001634486,0.602300687,0.989957346,HOROZ
67969,1047.928,423.4514863,205.9345679,2.056242867,0.873778626,68769,294.1782089,0.717275222,0.988366851,0.777781941,0.694715259,0.006230068,0.000895158,0.482629291,0.992403037,HOROZ
50274,886.381,364.5557625,176.2599575,2.068284638,0.875348533,50886,253.003646,0.714626866,0.987973116,0.804104381,0.69400534,0.007251378,0.001037652,0.481643412,0.996175671,HOROZ
55552,954.895,389.520962,182.1397016,2.138583508,0.883940587,56468,265.9530094,0.627706215,0.983778423,0.765593653,0.682769441,0.007011826,0.000939955,0.466174109,0.996952262,HOROZ
57356,973.845,393.0484951,189.0698965,2.07885286,0.876701651,58298,270.2367986,0.82019162,0.983841641,0.759992038,0.687540601,0.006852788,0.000944584,0.472712078,0.982698856,HOROZ
36799,759.261,300.6202949,157.2337118,1.911932826,0.852313703,37393,216.4577141,0.711352961,0.984114674,0.802164976,0.72003693,0.008169252,0.001354507,0.51845318,0.991247654,HOROZ
56784,937.059,388.192653,187.0369179,2.075486794,0.87627314,57431,268.8859132,0.807646356,0.988734307,0.81264707,0.692661005,0.006836303,0.000970698,0.479779268,0.995775534,HOROZ
46634,864.954,351.2926852,169.7158601,2.069887193,0.875555188,47345,243.6724296,0.655893108,0.984982575,0.783297084,0.693645042,0.007532973,0.00107571,0.481143445,0.995912655,HOROZ
40895,731.734,258.5196024,201.8860709,1.280522234,0.624616821,41222,228.1866148,0.744411679,0.992067343,0.959784223,0.882666586,0.006321545,0.002366954,0.779100301,0.997655258,SEKER
39037,712.794,250.7822313,198.444192,1.263741855,0.611426995,39368,222.9427104,0.741443495,0.991592156,0.965513228,0.888989261,0.006424219,0.002475062,0.790301906,0.998737596,SEKER
42863,742.672,258.7542011,211.1390364,1.225515686,0.578075859,43143,233.6126422,0.794274067,0.993509955,0.976558641,0.902836133,0.006036773,0.002474118,0.815113082,0.998933868,SEKER
36934,697.608,244.0535919,192.9037677,1.265157207,0.612570951,37227,216.8543966,0.77540309,0.992129368,0.953703341,0.888552367,0.00660783,0.002540801,0.789525308,0.998873634,SEKER
40962,727.564,255.622513,204.2785081,1.251343156,0.601143226,41237,228.3734622,0.782912844,0.993331232,0.972408202,0.893401209,0.006240479,0.002452358,0.79816572,0.998779212,SEKER
38042,723.178,243.9204105,198.8758364,1.226495963,0.578995336,38508,220.0831178,0.783886256,0.987898618,0.914077026,0.902274301,0.006411871,0.002621313,0.814098914,0.998489031,SEKER
46411,783.759,286.8878275,206.3306558,1.390427546,0.694799752,46760,243.0891205,0.791591335,0.992536356,0.949436029,0.847331595,0.006181462,0.001965552,0.717970832,0.998286423,SEKER
35534,684.316,231.1054635,196.0370157,1.178886868,0.529583495,35921,212.7047108,0.777617297,0.989226358,0.953543639,0.920379413,0.006503784,0.002878813,0.847098263,0.998633019,SEKER
44554,771.972,257.6997529,220.5798625,1.168283224,0.517047302,45003,238.1762261,0.774852174,0.990022887,0.939492825,0.924239249,0.005783987,0.002603423,0.854218189,0.99796878,SEKER
45654,779.187,268.0358794,217.2553626,1.23373654,0.585675224,46140,241.0984823,0.74842623,0.98946684,0.944942326,0.899500779,0.005871027,0.002370828,0.809101652,0.998218272,SEKER
36474,690.09,233.8446496,198.8087511,1.176229156,0.526501064,36817,215.4997428,0.771511972,0.990683652,0.962458006,0.921550881,0.00641127,0.002852339,0.849256026,0.998919699,SEKER
34787,677.348,230.8566379,192.6459316,1.198346811,0.551033739,35126,210.4570836,0.726833957,0.990349029,0.952803043,0.911635401,0.006636291,0.002827417,0.831079104,0.995920994,SEKER
36154,691.479,232.0572892,198.6801502,1.167994331,0.516696654,36497,214.5523304,0.779181034,0.990601967,0.950185125,0.924566219,0.006418579,0.002893148,0.854822694,0.99842806,SEKER
35647,679.754,236.1571148,192.3417705,1.227799423,0.580212296,35927,213.0426484,0.765088427,0.992206419,0.969458687,0.902122507,0.00662488,0.002706574,0.813825018,0.999213887,SEKER
